Type,Document ID,Information Source ID,Topic ID,IP-id,Stance
IPs,521602,lenta.ru,Humanitarian aid by NATO,182,-1
IPs,521603,lenta.ru,Humanitarian aid by NATO,183,1
IPs,521604,sputniknews.com,Humanitarian aid by NATO,184,0
IPs,521605,sputniknews.com,Humanitarian aid by NATO,185,1
IPs,521606,sputniknews.com,Humanitarian aid by NATO,186,1
IPs,521607,delfi.lt,Humanitarian aid by NATO,187,2
IPs,521608,vz.lt,Humanitarian aid by NATO,188,0
IPs,521609,vz.lt,Humanitarian aid by NATO,189,0
IPs,521610,sputniknews.com,Humanitarian aid by NATO,190,-1
IPs,521611,delfi.lt,Humanitarian aid by NATO,191,1
IPs,521612,vz.lt,Humanitarian aid by NATO,192,0
IPs,521613,delfi.lt,Humanitarian aid by NATO,193,0
IPs,521614,vz.lt,Humanitarian aid by NATO,194,-1
IPs,521615,sputniknews.com,Humanitarian aid by NATO,195,-1
IPs,521616,sputniknews.com,Humanitarian aid by NATO,196,-1
IPs,521617,lrt.lt,Humanitarian aid by NATO,197,0
IPs,521618,sputniknews.com,Humanitarian aid by NATO,198,0
IPs,521619,delfi.lt,Humanitarian aid by NATO,199,0
IPs,521620,sputniknews.com,Humanitarian aid by NATO,200,0
IPs,521621,vz.lt,Humanitarian aid by NATO,201,0
IPs,521622,delfi.lt,Humanitarian aid by NATO,202,1
IPs,521623,vz.lt,Humanitarian aid by NATO,203,1
IPs,521624,vz.lt,Humanitarian aid by NATO,204,1
IPs,521625,sputniknews.com,Humanitarian aid by NATO,205,0
IPs,521626,sputniknews.com,Humanitarian aid by NATO,206,0
IPs,521627,sputniknews.com,Humanitarian aid by NATO,207,1
IPs,521628,lrt.lt,Humanitarian aid by NATO,208,-2
IPs,521629,sputniknews.com,Humanitarian aid by NATO,209,0
IPs,521630,lrt.lt,Humanitarian aid by NATO,210,2
IPs,521631,lrt.lt,Humanitarian aid by NATO,211,1
IPs,521632,lrt.lt,Humanitarian aid by NATO,212,1
IPs,521633,lenta.ru,Humanitarian aid by NATO,213,2
IPs,521634,lrt.lt,Humanitarian aid by NATO,214,0
IPs,521635,delfi.lt,Humanitarian aid by NATO,215,-1
IPs,521636,lrt.lt,Humanitarian aid by NATO,216,0
IPs,521637,lenta.ru,Humanitarian aid by NATO,217,0
IPs,521638,lenta.ru,Humanitarian aid by NATO,218,0
IPs,521639,sputniknews.com,Humanitarian aid by NATO,219,-1
IPs,521640,lrt.lt,Humanitarian aid by NATO,220,0
IPs,521641,lrt.lt,Humanitarian aid by NATO,221,0
IPs,521642,sputniknews.com,Humanitarian aid by NATO,222,0
IPs,521643,vz.lt,Humanitarian aid by NATO,223,-1
IPs,521644,sputniknews.com,Humanitarian aid by NATO,224,0
IPs,521645,lenta.ru,Humanitarian aid by NATO,225,1
IPs,521646,lrt.lt,Humanitarian aid by NATO,226,0
IPs,521647,delfi.lt,Humanitarian aid by NATO,227,0
IPs,521648,lenta.ru,Humanitarian aid by NATO,228,-1
IPs,521649,lrt.lt,Humanitarian aid by NATO,229,0
IPs,521650,lrt.lt,Humanitarian aid by NATO,230,1
IPs,521651,delfi.lt,Humanitarian aid by NATO,231,0
IPs,521652,lrt.lt,Humanitarian aid by NATO,232,1
IPs,521653,lrt.lt,Humanitarian aid by NATO,233,1
IPs,521654,lrt.lt,Humanitarian aid by NATO,234,1
IPs,521655,lrt.lt,Humanitarian aid by NATO,235,-1
IPs,521656,delfi.lt,Humanitarian aid by NATO,236,1
IPs,521657,sputniknews.com,Humanitarian aid by NATO,237,1
IPs,521658,vz.lt,Humanitarian aid by NATO,238,0
IPs,521659,lrt.lt,Humanitarian aid by NATO,239,1
IPs,521660,lenta.ru,Humanitarian aid by NATO,240,0
IPs,521661,delfi.lt,Humanitarian aid by NATO,241,-1
IPs,521662,sputniknews.com,Humanitarian aid by NATO,242,1
IPs,521663,lenta.ru,Humanitarian aid by NATO,243,-1
IPs,521664,sputniknews.com,Humanitarian aid by NATO,244,2
IPs,521665,delfi.lt,Humanitarian aid by NATO,245,0
IPs,521666,delfi.lt,Humanitarian aid by NATO,246,1
IPs,521667,lenta.ru,Humanitarian aid by NATO,247,1
IPs,521668,sputniknews.com,Humanitarian aid by NATO,248,1
IPs,521669,vz.lt,Humanitarian aid by NATO,249,0
IPs,521670,sputniknews.com,Humanitarian aid by NATO,250,1
IPs,521671,delfi.lt,Humanitarian aid by NATO,251,2
IPs,521672,lenta.ru,Humanitarian aid by NATO,252,0
IPs,521673,vz.lt,Humanitarian aid by NATO,253,2
IPs,521674,sputniknews.com,Humanitarian aid by NATO,254,-1
IPs,521675,lrt.lt,Humanitarian aid by NATO,255,-1
IPs,521676,lrt.lt,Humanitarian aid by NATO,256,0
IPs,521677,lrt.lt,Humanitarian aid by NATO,257,-1
IPs,521678,delfi.lt,Humanitarian aid by NATO,258,0
IPs,521679,sputniknews.com,Humanitarian aid by NATO,259,0
IPs,521680,vz.lt,Humanitarian aid by NATO,260,1
IPs,521681,lrt.lt,Humanitarian aid by NATO,261,0
IPs,521682,delfi.lt,Humanitarian aid by NATO,262,0
IPs,521683,sputniknews.com,Humanitarian aid by NATO,263,0
IPs,521684,sputniknews.com,Humanitarian aid by NATO,264,-1
IPs,521685,sputniknews.com,Humanitarian aid by NATO,265,0
IPs,521686,lrt.lt,Humanitarian aid by NATO,266,0
IPs,521687,vz.lt,Humanitarian aid by NATO,267,0
IPs,521688,lenta.ru,Humanitarian aid by NATO,268,0
IPs,521689,delfi.lt,Humanitarian aid by NATO,269,-1
IPs,521690,lenta.ru,Humanitarian aid by NATO,270,-1
IPs,521691,delfi.lt,Humanitarian aid by NATO,271,0
IPs,521692,lenta.ru,Humanitarian aid by NATO,272,0
IPs,521693,lenta.ru,Humanitarian aid by NATO,273,0
IPs,521694,lenta.ru,Humanitarian aid by NATO,274,1
IPs,521695,delfi.lt,Humanitarian aid by NATO,275,1
IPs,521696,lrt.lt,Humanitarian aid by NATO,276,0
IPs,521697,lenta.ru,Humanitarian aid by NATO,277,1
IPs,521698,lrt.lt,Humanitarian aid by NATO,278,1
IPs,521699,vz.lt,Humanitarian aid by NATO,279,1
IPs,521700,lenta.ru,Humanitarian aid by NATO,280,-2
IPs,521701,sputniknews.com,Humanitarian aid by NATO,281,-1
IPs,521702,lrt.lt,Humanitarian aid by NATO,282,1
IPs,521703,sputniknews.com,Humanitarian aid by NATO,283,0
IPs,521704,vz.lt,Humanitarian aid by NATO,284,2
IPs,521705,lrt.lt,Humanitarian aid by NATO,285,-1
IPs,521706,lenta.ru,Humanitarian aid by NATO,286,-1
IPs,521707,lenta.ru,Humanitarian aid by NATO,287,0
IPs,521708,sputniknews.com,Humanitarian aid by NATO,288,-2
IPs,521709,delfi.lt,Humanitarian aid by NATO,289,1
IPs,521710,sputniknews.com,Humanitarian aid by NATO,290,0
IPs,521711,lenta.ru,Humanitarian aid by NATO,291,-1
IPs,521712,lrt.lt,Humanitarian aid by NATO,292,1
IPs,521713,delfi.lt,Humanitarian aid by NATO,293,1
IPs,521714,vz.lt,Humanitarian aid by NATO,294,-1
IPs,521715,sputniknews.com,Humanitarian aid by NATO,295,-1
IPs,521716,sputniknews.com,Humanitarian aid by NATO,296,0
IPs,521717,lrt.lt,Humanitarian aid by NATO,297,0
IPs,521718,lrt.lt,Humanitarian aid by NATO,298,-2
IPs,521719,lenta.ru,Humanitarian aid by NATO,299,0
IPs,521720,delfi.lt,Humanitarian aid by NATO,300,-1
IPs,521721,delfi.lt,Humanitarian aid by NATO,301,-2
IPs,521722,lenta.ru,Humanitarian aid by NATO,302,1
IPs,521723,lenta.ru,Humanitarian aid by NATO,303,1
IPs,521724,vz.lt,Humanitarian aid by NATO,304,-1
IPs,521725,lrt.lt,Humanitarian aid by NATO,305,-1
IPs,521726,lenta.ru,Humanitarian aid by NATO,306,0
IPs,521727,sputniknews.com,Humanitarian aid by NATO,307,3
IPs,521728,lenta.ru,Humanitarian aid by NATO,308,0
IPs,521729,vz.lt,Humanitarian aid by NATO,309,-2
IPs,521730,lenta.ru,Humanitarian aid by NATO,310,1
IPs,521731,delfi.lt,Humanitarian aid by NATO,311,1
IPs,521732,vz.lt,Humanitarian aid by NATO,312,1
IPs,521733,lrt.lt,Humanitarian aid by NATO,313,0
IPs,521734,delfi.lt,Humanitarian aid by NATO,314,0
IPs,521735,lenta.ru,Humanitarian aid by NATO,315,2
IPs,521736,lenta.ru,Humanitarian aid by NATO,316,-1
IPs,521737,lenta.ru,Humanitarian aid by NATO,317,1
IPs,521738,delfi.lt,Humanitarian aid by NATO,318,-1
IPs,521739,sputniknews.com,Humanitarian aid by NATO,319,0
IPs,521740,vz.lt,Humanitarian aid by NATO,320,2
IPs,521741,sputniknews.com,Humanitarian aid by NATO,321,1
IPs,521742,sputniknews.com,Humanitarian aid by NATO,322,1
IPs,521743,lenta.ru,Humanitarian aid by NATO,323,1
IPs,521744,lenta.ru,Humanitarian aid by NATO,324,-1
IPs,521745,sputniknews.com,Humanitarian aid by NATO,325,1
IPs,521746,sputniknews.com,Humanitarian aid by NATO,326,-1
IPs,521747,delfi.lt,Humanitarian aid by NATO,327,0
IPs,521748,lenta.ru,Humanitarian aid by NATO,328,-1
IPs,521749,delfi.lt,Humanitarian aid by NATO,329,0
IPs,521750,delfi.lt,Humanitarian aid by NATO,330,0
IPs,521751,lenta.ru,Humanitarian aid by NATO,331,-1
IPs,521752,delfi.lt,Humanitarian aid by NATO,332,-2
IPs,521753,lrt.lt,Humanitarian aid by NATO,333,1
IPs,521754,sputniknews.com,Humanitarian aid by NATO,334,-1
IPs,521755,delfi.lt,Humanitarian aid by NATO,335,1
IPs,521756,delfi.lt,Humanitarian aid by NATO,336,1
IPs,521757,delfi.lt,Humanitarian aid by NATO,337,1
IPs,521758,lenta.ru,Humanitarian aid by NATO,338,-3
IPs,521759,lrt.lt,Humanitarian aid by NATO,339,-2
IPs,521760,sputniknews.com,Humanitarian aid by NATO,340,0
IPs,521761,lenta.ru,Humanitarian aid by NATO,341,1
IPs,521762,sputniknews.com,Humanitarian aid by NATO,342,0
IPs,521763,delfi.lt,Humanitarian aid by NATO,343,-1
IPs,521764,sputniknews.com,Humanitarian aid by NATO,344,1
IPs,521765,sputniknews.com,Humanitarian aid by NATO,345,1
IPs,521766,lenta.ru,Humanitarian aid by NATO,346,0
IPs,521767,vz.lt,Humanitarian aid by NATO,347,-1
IPs,521768,delfi.lt,Humanitarian aid by NATO,348,0
IPs,521769,vz.lt,Humanitarian aid by NATO,349,-2
IPs,521770,lrt.lt,Humanitarian aid by NATO,350,-1
IPs,521771,vz.lt,Humanitarian aid by NATO,351,-2
IPs,521772,lrt.lt,Humanitarian aid by NATO,352,-1
IPs,521773,lrt.lt,Humanitarian aid by NATO,353,1
IPs,521774,lenta.ru,Humanitarian aid by NATO,354,2
IPs,521775,sputniknews.com,Humanitarian aid by NATO,355,1
IPs,521776,delfi.lt,Humanitarian aid by NATO,356,-2
IPs,521777,delfi.lt,Humanitarian aid by NATO,357,0
IPs,521778,vz.lt,Humanitarian aid by NATO,358,-2
IPs,521779,lenta.ru,Humanitarian aid by NATO,359,-1
IPs,521780,lenta.ru,Humanitarian aid by NATO,360,-2
IPs,521781,lrt.lt,Humanitarian aid by NATO,361,-1
IPs,521782,lenta.ru,Humanitarian aid by NATO,362,1
IPs,521783,lenta.ru,Humanitarian aid by NATO,363,-1
IPs,521784,lrt.lt,Humanitarian aid by NATO,364,-1
IPs,521785,lrt.lt,Humanitarian aid by NATO,365,1
IPs,521786,vz.lt,Humanitarian aid by NATO,366,0
IPs,521787,lrt.lt,Humanitarian aid by NATO,367,-2
IPs,521788,lenta.ru,Humanitarian aid by NATO,368,0
IPs,521789,sputniknews.com,Humanitarian aid by NATO,369,-1
IPs,521790,sputniknews.com,Humanitarian aid by NATO,370,0
IPs,521791,lrt.lt,Humanitarian aid by NATO,371,0
IPs,521792,delfi.lt,Humanitarian aid by NATO,372,2
IPs,521793,lenta.ru,Humanitarian aid by NATO,373,0
IPs,521794,sputniknews.com,Humanitarian aid by NATO,374,0
IPs,521795,delfi.lt,Humanitarian aid by NATO,375,1
IPs,521796,lrt.lt,Humanitarian aid by NATO,376,1
IPs,521797,delfi.lt,Humanitarian aid by NATO,377,0
IPs,521798,sputniknews.com,Humanitarian aid by NATO,378,0
IPs,521799,vz.lt,Humanitarian aid by NATO,379,1
IPs,521800,lrt.lt,Humanitarian aid by NATO,380,0
IPs,521801,vz.lt,Humanitarian aid by NATO,381,0
IPs,521802,sputniknews.com,Humanitarian aid by NATO,382,-1
IPs,521803,lrt.lt,Humanitarian aid by NATO,383,0
IPs,521804,delfi.lt,Humanitarian aid by NATO,384,1
IPs,521805,lrt.lt,Humanitarian aid by NATO,385,0
IPs,521806,vz.lt,Humanitarian aid by NATO,386,1
IPs,521807,lrt.lt,Humanitarian aid by NATO,387,2
IPs,521808,lrt.lt,Humanitarian aid by NATO,388,-1
IPs,521809,delfi.lt,Humanitarian aid by NATO,389,0
IPs,521810,lrt.lt,Humanitarian aid by NATO,390,0
IPs,521811,vz.lt,Humanitarian aid by NATO,391,1
IPs,521812,lenta.ru,Humanitarian aid by NATO,392,-1
IPs,521813,sputniknews.com,Humanitarian aid by NATO,393,-1
IPs,521814,sputniknews.com,Humanitarian aid by NATO,394,-1
IPs,521815,lenta.ru,Humanitarian aid by NATO,395,0
IPs,521816,lrt.lt,Humanitarian aid by NATO,396,-1
IPs,521817,delfi.lt,Humanitarian aid by NATO,397,-1
IPs,521818,lrt.lt,Humanitarian aid by NATO,398,1
IPs,521819,lenta.ru,Humanitarian aid by NATO,399,-1
IPs,521820,lrt.lt,Humanitarian aid by NATO,400,1
IPs,521821,lenta.ru,Humanitarian aid by NATO,401,0
IPs,521822,lrt.lt,Humanitarian aid by NATO,402,1
IPs,521823,delfi.lt,Humanitarian aid by NATO,403,1
IPs,521824,delfi.lt,Humanitarian aid by NATO,404,0
IPs,521825,delfi.lt,Humanitarian aid by NATO,405,0
IPs,521826,sputniknews.com,Humanitarian aid by NATO,406,-1
IPs,521827,sputniknews.com,Humanitarian aid by NATO,407,0
IPs,521828,sputniknews.com,Humanitarian aid by NATO,408,1
IPs,521829,lrt.lt,Humanitarian aid by NATO,409,1
IPs,521830,sputniknews.com,Humanitarian aid by NATO,410,1
IPs,521831,sputniknews.com,Humanitarian aid by NATO,411,0
IPs,521832,delfi.lt,Humanitarian aid by NATO,412,0
IPs,521833,vz.lt,Humanitarian aid by NATO,413,0
IPs,521834,delfi.lt,Humanitarian aid by NATO,414,-1
IPs,521835,lrt.lt,Humanitarian aid by NATO,415,-1
IPs,521836,lenta.ru,Humanitarian aid by NATO,416,0
IPs,521837,lrt.lt,Humanitarian aid by NATO,417,0
IPs,521838,lrt.lt,Humanitarian aid by NATO,418,1
IPs,521839,vz.lt,Humanitarian aid by NATO,419,0
IPs,521840,lrt.lt,Humanitarian aid by NATO,420,0
IPs,521841,lrt.lt,Humanitarian aid by NATO,421,-1
IPs,521842,lrt.lt,Humanitarian aid by NATO,422,0
IPs,521843,sputniknews.com,Humanitarian aid by NATO,423,1
IPs,521844,sputniknews.com,Humanitarian aid by NATO,424,-1
IPs,521845,lenta.ru,Humanitarian aid by NATO,425,0
IPs,521846,lrt.lt,Humanitarian aid by NATO,426,0
IPs,521847,sputniknews.com,Humanitarian aid by NATO,427,3
IPs,521848,lenta.ru,Humanitarian aid by NATO,428,-1
IPs,521849,sputniknews.com,Humanitarian aid by NATO,429,0
IPs,521850,sputniknews.com,Humanitarian aid by NATO,430,0
IPs,521851,lenta.ru,Humanitarian aid by NATO,431,0
IPs,521852,lrt.lt,Humanitarian aid by NATO,432,2
IPs,521853,vz.lt,Humanitarian aid by NATO,433,0
IPs,521854,lenta.ru,Humanitarian aid by NATO,434,1
IPs,521855,vz.lt,Humanitarian aid by NATO,435,0
IPs,521856,lenta.ru,Humanitarian aid by NATO,436,2
IPs,521857,lrt.lt,Humanitarian aid by NATO,437,1
IPs,521858,lrt.lt,Humanitarian aid by NATO,438,0
IPs,521859,lrt.lt,Humanitarian aid by NATO,439,0
IPs,521860,sputniknews.com,Humanitarian aid by NATO,440,1
IPs,521861,vz.lt,Humanitarian aid by NATO,441,-2
IPs,521862,vz.lt,Humanitarian aid by NATO,442,-1
IPs,521863,sputniknews.com,Humanitarian aid by NATO,443,-1
IPs,521864,lenta.ru,Humanitarian aid by NATO,444,-1
IPs,521865,vz.lt,Humanitarian aid by NATO,445,1
IPs,521866,delfi.lt,Humanitarian aid by NATO,446,1
IPs,521867,lrt.lt,Humanitarian aid by NATO,447,1
IPs,521868,sputniknews.com,Humanitarian aid by NATO,448,-1
IPs,521869,lenta.ru,Humanitarian aid by NATO,449,0
IPs,521870,vz.lt,Humanitarian aid by NATO,450,1
IPs,521871,lrt.lt,Humanitarian aid by NATO,451,-2
IPs,521872,vz.lt,Humanitarian aid by NATO,452,1
IPs,521873,lrt.lt,Humanitarian aid by NATO,453,0
IPs,521874,delfi.lt,Humanitarian aid by NATO,454,0
IPs,521875,vz.lt,Humanitarian aid by NATO,455,1
IPs,521876,delfi.lt,Humanitarian aid by NATO,456,-1
IPs,521877,vz.lt,Humanitarian aid by NATO,457,-1
IPs,521878,lenta.ru,Humanitarian aid by NATO,458,0
IPs,521879,lrt.lt,Humanitarian aid by NATO,459,0
IPs,521880,delfi.lt,Humanitarian aid by NATO,460,-1
IPs,521881,delfi.lt,Humanitarian aid by NATO,461,0
IPs,521882,vz.lt,Humanitarian aid by NATO,462,-1
IPs,521883,sputniknews.com,Humanitarian aid by NATO,463,-2
IPs,521884,delfi.lt,Humanitarian aid by NATO,464,0
IPs,521885,lrt.lt,Humanitarian aid by NATO,465,0
IPs,521886,lenta.ru,Humanitarian aid by NATO,466,1
IPs,521887,sputniknews.com,Humanitarian aid by NATO,467,1
IPs,521888,vz.lt,Humanitarian aid by NATO,468,-1
IPs,521889,delfi.lt,Humanitarian aid by NATO,469,-2
IPs,521890,lrt.lt,Humanitarian aid by NATO,470,0
IPs,521891,lrt.lt,Humanitarian aid by NATO,471,1
IPs,521892,delfi.lt,Humanitarian aid by NATO,472,-2
IPs,521893,lrt.lt,Humanitarian aid by NATO,473,0
IPs,521894,lrt.lt,Humanitarian aid by NATO,474,3
IPs,521895,lrt.lt,Humanitarian aid by NATO,475,0
IPs,521896,lrt.lt,Humanitarian aid by NATO,476,0
IPs,521897,delfi.lt,Humanitarian aid by NATO,477,-1
IPs,521898,vz.lt,Humanitarian aid by NATO,478,-1
IPs,521899,sputniknews.com,Humanitarian aid by NATO,479,2
IPs,521900,sputniknews.com,Humanitarian aid by NATO,480,-1
IPs,521901,vz.lt,Humanitarian aid by NATO,481,-2
IPs,521902,lenta.ru,Humanitarian aid by NATO,482,0
IPs,521903,lenta.ru,Humanitarian aid by NATO,483,1
IPs,521904,lenta.ru,Humanitarian aid by NATO,484,0
IPs,521905,sputniknews.com,Humanitarian aid by NATO,485,-2
IPs,521906,sputniknews.com,Humanitarian aid by NATO,486,-1
IPs,521907,lenta.ru,Humanitarian aid by NATO,487,-1
IPs,521908,lenta.ru,Humanitarian aid by NATO,488,0
IPs,521909,lrt.lt,Humanitarian aid by NATO,489,1
IPs,521910,delfi.lt,Humanitarian aid by NATO,490,0
IPs,521911,vz.lt,Humanitarian aid by NATO,491,-1
IPs,521912,sputniknews.com,Humanitarian aid by NATO,492,1
IPs,521913,vz.lt,Humanitarian aid by NATO,493,0
IPs,521914,lrt.lt,Humanitarian aid by NATO,494,0
IPs,521915,sputniknews.com,Humanitarian aid by NATO,495,-1
IPs,521916,vz.lt,Humanitarian aid by NATO,496,1
IPs,521917,lenta.ru,Humanitarian aid by NATO,497,-1
IPs,521918,vz.lt,Humanitarian aid by NATO,498,2
IPs,521919,vz.lt,Humanitarian aid by NATO,499,0
IPs,521920,delfi.lt,Humanitarian aid by NATO,500,0
IPs,521921,lrt.lt,Humanitarian aid by NATO,501,-1
IPs,521922,lrt.lt,Humanitarian aid by NATO,502,0
IPs,521923,delfi.lt,Humanitarian aid by NATO,503,1
IPs,521924,vz.lt,Humanitarian aid by NATO,504,0
IPs,521925,sputniknews.com,Humanitarian aid by NATO,505,-1
IPs,521926,delfi.lt,Humanitarian aid by NATO,506,2
IPs,521927,sputniknews.com,Humanitarian aid by NATO,507,-2
IPs,521928,vz.lt,Humanitarian aid by NATO,508,1
IPs,521929,lrt.lt,Humanitarian aid by NATO,509,0
IPs,521930,lrt.lt,Humanitarian aid by NATO,510,1
IPs,521931,vz.lt,Humanitarian aid by NATO,511,1
IPs,521932,lenta.ru,Humanitarian aid by NATO,512,0
IPs,521933,vz.lt,Humanitarian aid by NATO,513,-1
IPs,521934,lrt.lt,Humanitarian aid by NATO,514,0
IPs,521935,lenta.ru,Humanitarian aid by NATO,515,0
IPs,521936,vz.lt,Humanitarian aid by NATO,516,2
IPs,521937,vz.lt,Humanitarian aid by NATO,517,0
IPs,521938,lenta.ru,Humanitarian aid by NATO,518,1
IPs,521939,vz.lt,Humanitarian aid by NATO,519,0
IPs,521940,lrt.lt,Humanitarian aid by NATO,520,-1
IPs,521941,lrt.lt,Humanitarian aid by NATO,521,0
IPs,521942,lenta.ru,Humanitarian aid by NATO,522,0
IPs,521943,delfi.lt,Humanitarian aid by NATO,523,-1
IPs,521944,sputniknews.com,Humanitarian aid by NATO,524,-1
